loan_id,month,p_stress,regime_true,y,p
1824,96,0.9671761079408946,,0,0.03446585629844307
1824,97,0.3659947152601428,,0,0.030014947024955427
1824,98,0.9999899718060636,,0,0.03472631305487124
1824,99,0.9527216573363508,,0,0.034351724111083365
1824,100,1.0,,0,0.03472639294195697
1824,101,0.9798455076630987,,0,0.034566194386422916
1824,102,0.2956719252610624,,0,0.029532182854073177
1824,103,0.9999941294543728,,0,0.034726346175709695
1824,104,0.999589157167716,,0,0.10998000017061113
1824,105,0.9994625571621586,,0,0.32412140676110224
1824,106,0.5200022979419079,,1,0.16962946245974717
1824,107,0.9992991778044036,,1,0.12248900677544347
1824,108,0.9999999160543817,,1,0.0661854437005652
1824,109,1.0,,1,0.19578552039784866
1824,110,1.0,,1,0.12252611756590347
1824,111,0.9693989184922512,,1,0.32236677241014855
1828,110,1.0,,0,0.046987408993104975
1828,111,0.9693989184922512,,0,0.046662822237028334
1828,112,0.898762004054396,,0,0.04592169837797564
1828,113,0.9927286760268154,,0,0.04691008791410393
1831,96,0.9671761079408946,,0,0.4841012846364845
1831,97,0.3659947152601428,,0,0.2774729974324531
1831,98,0.9999899718060636,,0,0.19723936128628783
1837,96,0.9671761079408946,,0,0.029982061431578458
1837,97,0.3659947152601428,,0,0.026094538913965275
1837,98,0.9999899718060636,,0,0.030209694532869383
1837,99,0.9527216573363508,,0,0.029882317608895207
1837,100,1.0,,0,0.030209764354761193
1837,101,0.9798455076630987,,0,0.030069752677122093
1837,102,0.2956719252610624,,0,0.02567316212969643
1837,103,0.9999941294543728,,0,0.09665613456565625
1837,104,0.999589157167716,,0,0.05781407860797034
1837,105,0.9994625571621586,,0,0.03020602259763721
1837,106,0.5200022979419079,,0,0.027040999266676583
1837,107,0.9992991778044036,,0,0.09665541483462647
1837,108,0.9999999160543817,,0,0.057822248645047064
1837,109,1.0,,0,0.030209764354761193
1837,110,1.0,,0,0.030209764354761193
1837,111,0.9693989184922512,,0,0.09662445297611562
1837,112,0.898762004054396,,0,0.2878672172120994
1838,106,0.5200022979419079,,0,0.005412690241547309
1838,107,0.9992991778044036,,0,0.006061758939399451
1838,108,0.9999999160543817,,0,0.006062762385013607
1838,109,1.0,,0,0.0060627625052322364
1838,110,1.0,,0,0.0060627625052322364
1838,111,0.9693989184922512,,0,0.006019095705390138
1838,112,0.898762004054396,,0,0.02049757218974677
1838,113,0.9927286760268154,,0,0.011843415373203041
1841,96,0.9671761079408946,,0,0.018647834098198823
1841,97,0.3659947152601428,,0,0.016205374045094485
1841,98,0.9999899718060636,,0,0.018791081241935
1841,99,0.9527216573363508,,0,0.018585074355606284
1841,100,1.0,,0,0.018791125184024926
1841,101,0.9798455076630987,,0,0.018703014277537355
1841,102,0.2956719252610624,,0,0.01594107446311124
1841,103,0.9999941294543728,,0,0.018791099460134048
1841,104,0.999589157167716,,0,0.018789325012897002
1841,105,0.9994625571621586,,0,0.018788770329573354
1841,106,0.5200022979419079,,0,0.016799337166653425
1841,107,0.9992991778044036,,0,0.018788054525498005
1841,108,0.9999999160543817,,0,0.018791124816187
1841,109,1.0,,0,0.018791125184024926
1841,110,1.0,,0,0.018791125184024926
1841,111,0.9693989184922512,,0,0.018657503740220342
1841,112,0.898762004054396,,0,0.018352612584693347
1841,113,0.9927286760268154,,0,0.01875928974235421
1842,101,0.9798455076630987,,0,0.01655042419689379
1842,102,0.2956719252610624,,0,0.014101796796388594
1842,103,0.9999941294543728,,0,0.016628543165797167
1842,104,0.999589157167716,,0,0.01662696946874955
1842,105,0.9994625571621586,,0,0.016626477539064568
1842,106,0.5200022979419079,,0,0.014862528958903384
1842,107,0.9992991778044036,,0,0.05489352991518506
1842,108,0.9999999160543817,,0,0.18396597983062862
1842,109,1.0,,0,0.11449956432115571
1842,110,1.0,,0,0.06159064716441154
1842,111,0.9693989184922512,,0,0.1827434961401557
1847,107,0.9992991778044036,,1,0.12313927941828726
1847,108,0.9999999160543817,,1,0.32543737201419204
1847,109,1.0,,1,0.21673914751335518
1862,96,0.9671761079408946,,0,0.004839810670790526
1862,97,0.3659947152601428,,0,0.00419816403403027
1862,98,0.9999899718060636,,0,0.004877515849102821
1862,99,0.9527216573363508,,0,0.004823293765704341
1862,100,1.0,,0,0.004877527416687673
1862,101,0.9798455076630987,,0,0.004854334103425829
1862,102,0.2956719252610624,,0,0.004128872710513863
1862,103,0.9999941294543728,,0,0.004877520644973014
1862,104,0.999589157167716,,0,0.016556828909576406
1862,105,0.9994625571621586,,0,0.061329064009337506
1862,106,0.5200022979419079,,0,0.027078287304360113
1862,107,0.9992991778044036,,0,0.11402714932674682
1862,108,0.9999999160543817,,0,0.06876285633918297
1862,109,1.0,,0,0.03612611374039037
1862,110,1.0,,0,0.01866912141320278
1862,111,0.9693989184922512,,0,0.009458797270934896
1862,112,0.898762004054396,,0,0.004762128857087587
1862,113,0.9927286760268154,,0,0.00486914706111099
1864,102,0.2956719252610624,,0,0.015476203291482082
1864,103,0.9999941294543728,,0,0.018244657209744334
1864,104,0.999589157167716,,0,0.0182429334037821
1864,105,0.9994625571621586,,0,0.018242394550704654
1864,106,0.5200022979419079,,0,0.016309852293832826
1864,107,0.9992991778044036,,0,0.0600016696590249
1864,108,0.9999999160543817,,0,0.03531907597882164
1864,109,1.0,,0,0.01824468219949771
1864,110,1.0,,0,0.06000213850955554
1864,111,0.9693989184922512,,0,0.034940360408765817
1864,112,0.898762004054396,,0,0.11031686360716556
1864,113,0.9927286760268154,,0,0.06705321322085475
1877,96,0.9671761079408946,,0,0.00931645635281411
1877,97,0.3659947152601428,,0,0.008086132787870107
1877,98,0.9999899718060636,,0,0.009388708393023073
1877,99,0.9527216573363508,,0,0.009284804460741697
1877,100,1.0,,0,0.00938873055847474
1877,101,0.9798455076630987,,0,0.00934428728467046
1877,102,0.2956719252610624,,0,0.03127398162185735
1877,103,0.9999941294543728,,0,0.01832993162306828
1877,104,0.999589157167716,,0,0.009387822509484361
1878,96,0.9671761079408946,,0,0.006752535213156646
1878,97,0.3659947152601428,,0,0.00585879858387396
1878,98,0.9999899718060636,,0,0.006805039824979181
1878,99,0.9527216573363508,,0,0.006729534861405788
1878,100,1.0,,0,0.006805055932646151
1878,101,0.9798455076630987,,0,0.006772759337455995
1878,102,0.2956719252610624,,0,0.02280638341605706
1878,103,0.9999941294543728,,0,0.013318819340132902
1878,104,0.999589157167716,,0,0.006804396052245303
1878,105,0.9994625571621586,,0,0.0068041927248571644
1878,106,0.5200022979419079,,0,0.006075878705930268
1878,107,0.9992991778044036,,0,0.006803930336487722
1878,108,0.9999999160543817,,0,0.0068050557978093455
1878,109,1.0,,0,0.006805055932646151
1878,110,1.0,,0,0.006805055932646151
1878,111,0.9693989184922512,,0,0.006756079135255803
1878,112,0.898762004054396,,0,0.006644358019452462
1878,113,0.9927286760268154,,0,0.0067933863899467895
1879,96,0.9671761079408946,,0,0.022827849435337368
1879,97,0.3659947152601428,,0,0.019848972060034605
1879,98,0.9999899718060636,,0,0.023002453584497658
1879,99,0.9527216573363508,,0,0.022751347895320236
1879,100,1.0,,0,0.02300250714382118
1879,101,0.9798455076630987,,0,0.02289510998811195
1879,102,0.2956719252610624,,0,0.01952642712639654
1879,103,0.9999941294543728,,0,0.023002475789959977
1879,104,0.999589157167716,,0,0.07481919727066372
1879,105,0.9994625571621586,,0,0.044320181714964164
1879,106,0.5200022979419079,,0,0.12969101085321996
1879,107,0.9992991778044036,,0,0.08370516684626453
1879,108,0.9999999160543817,,0,0.04432849275270181
1879,109,1.0,,0,0.02300250714382118
1879,110,1.0,,0,0.07481953459745025
1879,111,0.9693989184922512,,0,0.04385756397211781
1879,112,0.898762004054396,,0,0.13576479961404886
1882,100,1.0,,0,0.031316229801248555
1882,101,0.9798455076630987,,0,0.031171254871876056
1882,102,0.2956719252610624,,0,0.026618030162157177
1882,103,0.9999941294543728,,0,0.09994545925783807
1882,104,0.999589157167716,,0,0.059869166497701284
1882,105,0.9994625571621586,,1,0.031312355423109915
1882,106,0.5200022979419079,,1,0.028034760303207163
1882,107,0.9992991778044036,,1,0.0999447177434008
1882,108,0.9999999160543817,,1,0.3011890569228183
1882,109,1.0,,1,0.19821013430324821
1882,110,1.0,,1,0.4592039568159277
1883,96,0.9671761079408946,,0,0.16456049364622155
1883,97,0.3659947152601428,,0,0.08006509981496487
1883,98,0.9999899718060636,,0,0.09188846863673329
1883,99,0.9527216573363508,,0,0.090955378659093
1883,100,1.0,,1,0.09188866750595771
1883,101,0.9798455076630987,,1,0.09148976368394046
1883,102,0.2956719252610624,,1,0.2563222240067776
1883,103,0.9999941294543728,,1,0.5742882151223884
1886,101,0.9798455076630987,,0,0.1134243820137611
1886,102,0.2956719252610624,,0,0.09807257454639771
1886,103,0.9999941294543728,,0,0.11390679123891922
1886,104,0.999589157167716,,0,0.11389707758958342
1886,105,0.9994625571621586,,0,0.11389404111494231
1886,106,0.5200022979419079,,1,0.10289042765041165
1886,107,0.9992991778044036,,1,0.30629937688890907
1886,108,0.9999999160543817,,1,0.6315144654729171
1886,109,1.0,,1,0.4957107697436263
1886,110,1.0,,1,0.3328658381768057
1886,111,0.9693989184922512,,1,0.6296125697001976
1890,101,0.9798455076630987,,0,0.018266336767664697
1890,102,0.2956719252610624,,0,0.059869379079928606
1890,103,0.9999941294543728,,0,0.03552393710249945
1890,104,0.999589157167716,,0,0.018350670006870243
1890,105,0.9994625571621586,,0,0.01835012803098893
1890,106,0.5200022979419079,,0,0.01640636355021307
1890,107,0.9992991778044036,,0,0.018349428625551077
1890,108,0.9999999160543817,,0,0.018352428577909478
1890,109,1.0,,0,0.018352428937320517
1890,110,1.0,,0,0.018352428937320517
1890,111,0.9693989184922512,,0,0.01822186907802901
1890,112,0.898762004054396,,0,0.06027328233450869
1890,113,0.9927286760268154,,0,0.035433159592448936
1900,106,0.5200022979419079,,0,0.1668807164500637
1900,107,0.9992991778044036,,0,0.43875841642208663
1900,108,0.9999999160543817,,0,0.30962087969819635
1900,109,1.0,,0,0.18542944789289065
1900,110,1.0,,0,0.10357850669320011
1900,111,0.9693989184922512,,0,0.28325482105674726
1900,112,0.898762004054396,,0,0.17801483614722483
1900,113,0.9927286760268154,,0,0.10333225663332518
1905,96,0.9671761079408946,,0,0.027291910796968376
1905,97,0.3659947152601428,,0,0.023744659201372163
1906,98,0.9999899718060636,,0,0.062364013974633876
1906,99,0.9527216573363508,,0,0.03614116275368559
1906,100,1.0,,0,0.018996070330664735
1906,101,0.9798455076630987,,0,0.018907016961027562
1906,102,0.2956719252610624,,0,0.016115446097544135
1906,103,0.9999941294543728,,0,0.06236401685833764
1906,104,0.999589157167716,,0,0.03674202616454749
1906,105,0.9994625571621586,,0,0.01899369029018641
1906,106,0.5200022979419079,,0,0.06203192759858974
1906,107,0.9992991778044036,,0,0.036738279114066574
1906,108,0.9999999160543817,,0,0.11585527561591147
1906,109,1.0,,0,0.06990459901909507
1906,110,1.0,,0,0.03674733561592992
1906,111,0.9693989184922512,,0,0.018861019559761705
1906,112,0.898762004054396,,0,0.018552865530557943
1906,113,0.9927286760268154,,0,0.01896389438679703
1912,98,0.9999899718060636,,0,0.014933968596291735
1912,99,0.9527216573363508,,0,0.014769610787694945
1912,100,1.0,,0,0.01493400365597855
1912,101,0.9798455076630987,,0,0.014863704681095467
1912,102,0.2956719252610624,,0,0.012661413810814164
1912,103,0.9999941294543728,,0,0.014933983131885077
1912,104,0.999589157167716,,0,0.014932567369882986
1912,105,0.9994625571621586,,0,0.01493212480998388
1912,106,0.5200022979419079,,0,0.013345495228277155
1912,107,0.9992991778044036,,0,0.01493155369835737
1912,108,0.9999999160543817,,0,0.014934003362494954
1912,109,1.0,,0,0.01493400365597855
1912,110,1.0,,0,0.01493400365597855
1912,111,0.9693989184922512,,0,0.014827395274925579
1912,112,0.898762004054396,,0,0.014584163574136815
1912,113,0.9927286760268154,,0,0.0149086035625026
1913,96,0.9671761079408946,,0,0.03748155755937991
1927,101,0.9798455076630987,,0,0.07229691183810576
1927,102,0.2956719252610624,,0,0.06212159873592655
1927,103,0.9999941294543728,,0,0.211956948683544
1927,104,0.999589157167716,,0,0.13363475225225213
1927,105,0.9994625571621586,,0,0.07261022072658065
1927,106,0.5200022979419079,,0,0.06530121558109923
1927,107,0.9992991778044036,,0,0.07260760619273168
1927,108,0.9999999160543817,,1,0.0726188206074459
1930,98,0.9999899718060636,,1,0.24544601843002298
1930,99,0.9527216573363508,,1,0.2433715062307593
1930,100,1.0,,1,0.5277025169530124
1930,101,0.9798455076630987,,1,0.8117979083618114
1931,97,0.3659947152601428,,0,0.059673105644576487
1931,98,0.9999899718060636,,0,0.06871006538583324
1931,99,0.9527216573363508,,1,0.06799471956537859
1931,100,1.0,,1,0.06871021788682587
1931,101,0.9798455076630987,,1,0.2021451692846853
1931,102,0.2956719252610624,,1,0.4490706129960469
1931,103,0.9999941294543728,,1,0.3606847689885955
1931,104,0.999589157167716,,1,0.6595791713967228
1940,96,0.9671761079408946,,0,0.011722509062969576
1941,104,0.999589157167716,,0,0.02605133183927968
1941,105,0.9994625571621586,,0,0.02605056846458411
1941,106,0.5200022979419079,,0,0.02331049277527999
1941,107,0.9992991778044036,,0,0.026049583349351226
1941,108,0.9999999160543817,,0,0.026053808789560647
1941,109,1.0,,0,0.08415236360863494
1949,98,0.9999899718060636,,1,0.1757828146131575
1949,99,0.9527216573363508,,1,0.17416119492203305
1949,100,1.0,,1,0.1757831599042448
1949,101,0.9798455076630987,,1,0.17509027658091572
1949,102,0.2956719252610624,,1,0.4207815962962654
1949,103,0.9999941294543728,,1,0.7398089186558088
1951,105,0.9994625571621586,,1,0.16779341158094133
1951,106,0.5200022979419079,,1,0.15247850116933928
1951,107,0.9992991778044036,,1,0.4092040632908696
1951,108,0.9999999160543817,,1,0.7288785396429035
1957,96,0.9671761079408946,,0,0.04388203025352553
1957,97,0.3659947152601428,,0,0.03826330851573046
1957,98,0.9999899718060636,,1,0.04421038636700551
1957,99,0.9527216573363508,,1,0.04373812930712795
1957,100,1.0,,1,0.04421048707270307
1957,101,0.9798455076630987,,1,0.04400853154957984
1957,102,0.2956719252610624,,1,0.13611272166304691
1957,103,0.9999941294543728,,1,0.38144543836004385
1958,110,1.0,,1,0.06181863892199386
1958,111,0.9693989184922512,,1,0.06139819934528937
1958,112,0.898762004054396,,1,0.06043787727765024
1958,113,0.9927286760268154,,1,0.18454490344084576
1960,107,0.9992991778044036,,0,0.0659510646369644
1960,108,0.9999999160543817,,0,0.19521428540976582
1960,109,1.0,,0,0.12213616688583928
1960,110,1.0,,0,0.06596132528790345
1960,111,0.9693989184922512,,0,0.19515726715121604
1960,112,0.898762004054396,,0,0.11822793570258894
1960,113,0.9927286760268154,,0,0.06585493885916803
1961,107,0.9992991778044036,,1,0.6363148523631886
1961,108,0.9999999160543817,,1,0.8716471828031855
1961,109,1.0,,1,0.7957150228856444
1961,110,1.0,,1,0.9304547746779118
1966,100,1.0,,1,0.04422065321907679
1966,101,0.9798455076630987,,1,0.04401865339528876
1966,102,0.2956719252610624,,1,0.03766174426134312
1966,103,0.9999941294543728,,1,0.1371265122250906
1966,104,0.999589157167716,,1,0.38147670455939436
1969,96,0.9671761079408946,,0,0.0024826221138841737
1969,97,0.3659947152601428,,0,0.002152807962608786
1969,98,0.9999899718060636,,0,0.002502009476631899
1969,99,0.9527216573363508,,0,0.0024741296269852526
1969,100,1.0,,0,0.002502015424597493
1969,101,0.9798455076630987,,0,0.0024900897317258657
1971,111,0.9693989184922512,,0,0.05045297983088628
1971,112,0.898762004054396,,0,0.04965479405618197
1971,113,0.9927286760268154,,0,0.05071926099802862
1976,98,0.9999899718060636,,0,0.024334262294066687
1976,99,0.9527216573363508,,0,0.024068976118902727
1976,100,1.0,,0,0.02433431887715982
1976,101,0.9798455076630987,,0,0.02422085773682675
1976,102,0.2956719252610624,,0,0.02066123506126848
1976,103,0.9999941294543728,,1,0.024334285753170773
1976,104,0.999589157167716,,1,0.024332000842115564
1976,105,0.9994625571621586,,1,0.02433128658985754
1976,106,0.5200022979419079,,1,0.021768008244144
1976,107,0.9992991778044036,,1,0.07890856115293307
1976,108,0.9999999160543817,,1,0.24953895973121223
1977,105,0.9994625571621586,,0,0.029283999610210984
1977,106,0.5200022979419079,,0,0.026212975624164418
1977,107,0.9992991778044036,,0,0.02928289589746843
1977,108,0.9999999160543817,,0,0.09390216195508917
1977,109,1.0,,0,0.2868555394373154
1977,110,1.0,,0,0.18746268549845885
1977,111,0.9693989184922512,,0,0.10342361862565903
1977,112,0.898762004054396,,0,0.054180286045956524
1977,113,0.9927286760268154,,0,0.029238542153728137
1978,97,0.3659947152601428,,0,0.024128702197196053
1978,98,0.9999899718060636,,0,0.027942736638311896
1978,99,0.9527216573363508,,0,0.027639226168202722
1978,100,1.0,,0,0.02794280137168371
1978,101,0.9798455076630987,,0,0.02781299495121087
1978,102,0.2956719252610624,,0,0.08918408002070871
1978,103,0.9999941294543728,,0,0.05359763465844101
1978,104,0.999589157167716,,0,0.1628400239819617
1978,105,0.9994625571621586,,0,0.10035095325984049
1978,106,0.5200022979419079,,0,0.04537235059244217
1978,107,0.9992991778044036,,0,0.02793827781854625
1978,108,0.9999999160543817,,0,0.027942800829802588
1978,109,1.0,,0,0.02794280137168371
1978,110,1.0,,0,0.02794280137168371
1978,111,0.9693989184922512,,0,0.08983535179128183
1978,112,0.898762004054396,,0,0.05175337599892995
1978,113,0.9927286760268154,,0,0.027895902191298547
1985,96,0.9671761079408946,,0,0.0022914483491324775
1986,97,0.3659947152601428,,0,0.016557627815833996
1986,98,0.9999899718060636,,0,0.01919844331449538
1986,99,0.9527216573363508,,0,0.018988056935122503
1986,100,1.0,,0,0.019198488190544333
1986,101,0.9798455076630987,,0,0.019108504372001685
1986,102,0.2956719252610624,,0,0.016287678308447157
1986,103,0.9999941294543728,,0,0.019198461919909787
1986,104,0.999589157167716,,0,0.019196649757940665
1986,105,0.9994625571621586,,0,0.0629985048992504
1986,106,0.5200022979419079,,0,0.03134960769878693
1986,107,0.9992991778044036,,0,0.01919535226706377
1986,108,0.9999999160543817,,0,0.01919848781488826
1986,109,1.0,,0,0.019198488190544333
1986,110,1.0,,0,0.019198488190544333
1986,111,0.9693989184922512,,0,0.01906202631173854
1986,112,0.898762004054396,,0,0.018750650967878757
1986,113,0.9927286760268154,,0,0.01916597608552827
1989,96,0.9671761079408946,,0,0.019366211525067477
1989,97,0.3659947152601428,,0,0.06354116488961345
1989,98,0.9999899718060636,,0,0.0377322397264076
