loan_id,month,p_stress,regime_true,y,p
1838,109,1.0,,0,0.002269912442164522
1838,110,1.0,,0,0.0020029053983585438
1838,111,0.9693989184922512,,0,0.0007912621198913138
1838,112,0.898762004054396,,0,0.0039174492367990725
1838,113,0.9927286760268154,,0,0.0017258662353379734
1841,96,0.9671761079408946,,0,0.003647800030339194
1841,97,0.3659947152601428,,0,0.007267527286114817
1841,98,0.9999899718060636,,0,0.004940388968007515
1841,99,0.9527216573363508,,0,0.003981204892998748
1841,100,1.0,,0,0.007655627899707851
1841,101,0.9798455076630987,,0,0.004817178125542471
1841,102,0.2956719252610624,,0,0.0034515654454334087
1841,103,0.9999941294543728,,0,0.004128337171574943
1841,104,0.999589157167716,,0,0.005498419613507016
1841,105,0.9994625571621586,,0,0.0053169643156494965
1841,106,0.5200022979419079,,0,0.008704969096852382
1841,107,0.9992991778044036,,0,0.005656921113946925
1841,108,0.9999999160543817,,0,0.004791423944544789
1841,109,1.0,,0,0.010350491756734963
1841,110,1.0,,0,0.009141685001991333
1841,111,0.9693989184922512,,0,0.0036271837454776787
1841,112,0.898762004054396,,0,0.003909066274853175
1841,113,0.9927286760268154,,0,0.003404117229561999
1842,101,0.9798455076630987,,0,0.0038266215183669445
1842,102,0.2956719252610624,,0,0.0027410464081744053
1842,103,0.9999941294543728,,0,0.0032789602671484935
1842,104,0.999589157167716,,0,0.004368394184116159
1842,105,0.9994625571621586,,0,0.004224072860044224
1842,106,0.5200022979419079,,0,0.006920525186308677
1842,107,0.9992991778044036,,0,0.020336470313008382
1842,108,0.9999999160543817,,0,0.0870330025894508
1842,109,1.0,,0,0.09495837096339674
1842,110,1.0,,0,0.03821323665738777
1842,111,0.9693989184922512,,0,0.06665615479101406
1847,107,0.9992991778044036,,1,0.061847475514777955
1847,108,0.9999999160543817,,1,0.2041481522236362
1847,109,1.0,,1,0.2201663709371783
1862,96,0.9671761079408946,,0,0.000650834233051248
1862,97,0.3659947152601428,,0,0.001300541612878808
1862,98,0.9999899718060636,,0,0.0008823962440739349
1862,99,0.9527216573363508,,0,0.0007105150939259749
1862,100,1.0,,0,0.0013704330419051004
1862,101,0.9798455076630987,,0,0.000860302222260034
1862,102,0.2956719252610624,,0,0.0006157227625938253
1862,103,0.9999941294543728,,0,0.0007368628255854532
1862,104,0.999589157167716,,0,0.004501627098811108
1862,105,0.9994625571621586,,0,0.023171246483796648
1862,106,0.5200022979419079,,0,0.01541255053828469
1862,107,0.9992991778044036,,0,0.05553609737662434
1862,108,0.9999999160543817,,0,0.024599573824431075
1862,109,1.0,,0,0.0229780553066797
1862,110,1.0,,0,0.008827314617813645
1862,111,0.9693989184922512,,0,0.0014988301058214471
1862,112,0.898762004054396,,0,0.0006975991978576762
1862,113,0.9927286760268154,,0,0.0006072347484162713
1864,102,0.2956719252610624,,0,0.0030693783924354923
1864,103,0.9999941294543728,,0,0.0036714882111967095
1864,104,0.999589157167716,,0,0.004890699531642571
1864,105,0.9994625571621586,,0,0.004729204448616098
1864,106,0.5200022979419079,,0,0.007745601184016204
1864,107,0.9992991778044036,,0,0.022724416262188622
1864,108,0.9999999160543817,,0,0.009871308353773313
1864,109,1.0,,0,0.00921145724762098
1864,110,1.0,,0,0.03633834495652164
1864,111,0.9693989184922512,,0,0.007445451051566464
1864,112,0.898762004054396,,0,0.035524147850730214
1864,113,0.9927286760268154,,0,0.016172715050956264
1877,96,0.9671761079408946,,0,0.0014906073729881958
1877,97,0.3659947152601428,,0,0.0029761373332407542
1877,98,0.9999899718060636,,0,0.0020203504183203026
1877,99,0.9527216573363508,,0,0.0016271692231951144
1877,100,1.0,,0,0.0031357929558683
1877,101,0.9798455076630987,,0,0.0019698197212581338
1877,102,0.2956719252610624,,0,0.006540310562014135
1877,103,0.9999941294543728,,0,0.003922134032670736
1877,104,0.999589157167716,,0,0.0022493001674281036
1878,96,0.9671761079408946,,0,0.0009969730153726946
1878,97,0.3659947152601428,,0,0.0019915312725848166
1878,98,0.9999899718060636,,0,0.0013515220942444653
1878,99,0.9527216573363508,,0,0.0010883598954357888
1878,100,1.0,,0,0.0020984786311459983
1878,101,0.9798455076630987,,0,0.0013176972802778682
1878,102,0.2956719252610624,,0,0.00438173858280015
1878,103,0.9999941294543728,,0,0.002625384644184634
1878,104,0.999589157167716,,0,0.0015047932961956597
1878,105,0.9994625571621586,,0,0.00145494026421538
1878,106,0.5200022979419079,,0,0.002387945735792133
1878,107,0.9992991778044036,,0,0.001548350814615996
1878,108,0.9999999160543817,,0,0.0013106278078353273
1878,109,1.0,,0,0.002842769676315556
1878,110,1.0,,0,0.002508547553577792
1878,111,0.9693989184922512,,0,0.0009913235132364636
1878,112,0.898762004054396,,0,0.0010685828001913834
1878,113,0.9927286760268154,,0,0.0009302072244555687
1879,96,0.9671761079408946,,0,0.004726389635565578
1879,97,0.3659947152601428,,0,0.009406301556825251
1879,98,0.9999899718060636,,0,0.006398719621953174
1879,99,0.9527216573363508,,0,0.005157866053862958
1879,100,1.0,,0,0.009907477164656273
1879,101,0.9798455076630987,,0,0.006239366791355567
1879,102,0.2956719252610624,,0,0.00447239242531789
1879,103,0.9999941294543728,,0,0.005348250369540802
1879,104,0.999589157167716,,0,0.03192079874192405
1879,105,0.9994625571621586,,0,0.015893414612981074
1879,106,0.5200022979419079,,0,0.10231313179368848
1879,107,0.9992991778044036,,0,0.0384942660191022
1879,108,0.9999999160543817,,0,0.01433876831167032
1879,109,1.0,,0,0.013384325056294928
1879,110,1.0,,0,0.052153069305818804
1879,111,0.9693989184922512,,0,0.010827045497623465
1879,112,0.898762004054396,,0,0.05100328166630304
1882,100,1.0,,0,0.013570913400314171
1882,101,0.9798455076630987,,0,0.008558188909043831
1882,102,0.2956719252610624,,0,0.006138585864685911
1882,103,0.9999941294543728,,0,0.032872918263331795
1882,104,0.999589157167716,,0,0.022450801277047534
1882,105,0.9994625571621586,,1,0.009442425386568538
1882,106,0.5200022979419079,,1,0.015418452971761162
1882,107,0.9992991778044036,,1,0.044568915250289366
1882,108,0.9999999160543817,,1,0.1764269999372877
1882,109,1.0,,1,0.19079156189844593
1882,110,1.0,,1,0.48882969337933385
1883,96,0.9671761079408946,,0,0.06514973307399372
1883,97,0.3659947152601428,,0,0.05672564944866981
1883,98,0.9999899718060636,,0,0.03918664512593381
1883,99,0.9527216573363508,,0,0.031790924181375545
1883,100,1.0,,1,0.059596357496006655
1883,101,0.9798455076630987,,1,0.03824217391195582
1883,102,0.2956719252610624,,1,0.11709923330178539
1883,103,0.9999941294543728,,1,0.4593603929969017
1886,101,0.9798455076630987,,0,0.04726406610441102
1886,102,0.2956719252610624,,0,0.03427975717868383
1886,103,0.9999941294543728,,0,0.04075402175541239
1886,104,0.999589157167716,,0,0.05362465612784314
1886,105,0.9994625571621586,,0,0.051937915288868514
1886,106,0.5200022979419079,,1,0.08256714960668836
1886,107,0.9992991778044036,,1,0.21141089571603144
1886,108,0.9999999160543817,,1,0.5517982925982432
1886,109,1.0,,1,0.5753734413330828
1886,110,1.0,,1,0.33911080993811493
1886,111,0.9693989184922512,,1,0.4797923280909538
1890,101,0.9798455076630987,,0,0.004313270570319609
1890,102,0.2956719252610624,,0,0.014243572006948795
1890,103,0.9999941294543728,,0,0.00856826977627667
1890,104,0.999589157167716,,0,0.004923602418911219
1890,105,0.9994625571621586,,0,0.004761026052584819
1890,106,0.5200022979419079,,0,0.00779756033240925
1890,107,0.9992991778044036,,0,0.0050656182167077195
1890,108,0.9999999160543817,,0,0.004290198826947333
1890,109,1.0,,0,0.009273157774512642
1890,110,1.0,,0,0.008189128902557661
1890,111,0.9693989184922512,,0,0.0032473510018316645
1890,112,0.898762004054396,,0,0.01592263611898413
1890,113,0.9927286760268154,,0,0.007062474956313289
1900,106,0.5200022979419079,,0,0.13420494852706102
1900,107,0.9992991778044036,,0,0.3505453714611108
1900,108,0.9999999160543817,,0,0.18796455746426968
1900,109,1.0,,0,0.17753457182236088
1900,110,1.0,,0,0.07556360177272896
1900,111,0.9693989184922512,,0,0.1286566251715715
1900,112,0.898762004054396,,0,0.07269408486514169
1900,113,0.9927286760268154,,0,0.029340262041386386
1905,96,0.9671761079408946,,0,0.005958043116601643
1905,97,0.3659947152601428,,0,0.011842985252605874
1906,98,0.9999899718060636,,0,0.022636505042236972
1906,99,0.9527216573363508,,0,0.009288172695774578
1906,100,1.0,,0,0.007766322556208186
1906,101,0.9798455076630987,,0,0.00488703304047111
1906,102,0.2956719252610624,,0,0.003501687002862883
1906,103,0.9999941294543728,,0,0.018971196614878515
1906,104,0.999589157167716,,0,0.012897740034588306
1906,105,0.9994625571621586,,0,0.005394027452950046
1906,106,0.5200022979419079,,0,0.039708496896056
1906,107,0.9992991778044036,,0,0.013266082113763816
1906,108,0.9999999160543817,,0,0.049717484747310775
1906,109,1.0,,0,0.054447490527324845
1906,110,1.0,,0,0.021339998456050613
1906,111,0.9693989184922512,,0,0.00367984610930277
1906,112,0.898762004054396,,0,0.00396580494587768
1906,113,0.9927286760268154,,0,0.003453552160329395
1912,98,0.9999899718060636,,0,0.0036654221197806964
1912,99,0.9527216573363508,,0,0.002953040193259562
1912,100,1.0,,0,0.005683941611619443
1912,101,0.9798455076630987,,0,0.003573894112612452
1912,102,0.2956719252610624,,0,0.0025598310609989015
1912,103,0.9999941294543728,,0,0.003062291700685539
1912,104,0.999589157167716,,0,0.004080032208161247
1912,105,0.9994625571621586,,0,0.003945199925950092
1912,106,0.5200022979419079,,0,0.0064647884376524386
1912,107,0.9992991778044036,,0,0.00419781881398452
1912,108,0.9999999160543817,,0,0.0035547631842829373
1912,109,1.0,,0,0.0076901291089773935
1912,110,1.0,,0,0.006789887462670813
1912,111,0.9693989184922512,,0,0.0026901997137209845
1912,112,0.898762004054396,,0,0.0028994774755519573
1912,113,0.9927286760268154,,0,0.00252461034507265
1913,96,0.9671761079408946,,0,0.008942959347310372
1927,101,0.9798455076630987,,0,0.025904696882636264
1927,102,0.2956719252610624,,0,0.018673193375047244
1927,103,0.9999941294543728,,0,0.09479078277515741
1927,104,0.999589157167716,,0,0.06607933075184952
1927,105,0.9994625571621586,,0,0.02852960990798363
1927,106,0.5200022979419079,,0,0.04602446740779812
1927,107,0.9992991778044036,,0,0.03030851650006116
1927,108,0.9999999160543817,,1,0.02576912134554235
1930,98,0.9999899718060636,,1,0.15179468892011508
1930,99,0.9527216573363508,,1,0.12593191384529479
1930,100,1.0,,1,0.5611257089983842
1930,101,0.9798455076630987,,1,0.8122706020648239
1931,97,0.3659947152601428,,0,0.03883650187815791
1931,98,0.9999899718060636,,0,0.02667224338002644
1931,99,0.9527216573363508,,1,0.021585313029783528
1931,100,1.0,,1,0.040841093523445164
1931,101,0.9798455076630987,,1,0.10943876675393686
1931,102,0.2956719252610624,,1,0.27813278230538585
1931,103,0.9999941294543728,,1,0.2243472163539853
1931,104,0.999589157167716,,1,0.6394230913500653
1940,96,0.9671761079408946,,0,0.0020028637134079743
1941,104,0.999589157167716,,0,0.007758566767288309
1941,105,0.9994625571621586,,0,0.007503086284488371
1941,106,0.5200022979419079,,0,0.012266923118925004
1941,107,0.9992991778044036,,0,0.007981698033010758
1941,108,0.9999999160543817,,0,0.006762933994535175
1941,109,1.0,,0,0.0636787140944339
1949,98,0.9999899718060636,,1,0.09527210619978956
1949,99,0.9527216573363508,,1,0.07815232484306374
1949,100,1.0,,1,0.14061785624593076
1949,101,0.9798455076630987,,1,0.09310686244375636
1949,102,0.2956719252610624,,1,0.2550905518715655
1949,103,0.9999941294543728,,1,0.686892062781507
1951,105,0.9994625571621586,,1,0.08855313271470046
1951,106,0.5200022979419079,,1,0.13764048731657014
1951,107,0.9992991778044036,,1,0.3222389525270059
1951,108,0.9999999160543817,,1,0.6858696481019771
1957,96,0.9671761079408946,,0,0.01096312746348254
1957,97,0.3659947152601428,,0,0.021683904390380662
1957,98,0.9999899718060636,,1,0.014809355735244386
1957,99,0.9527216573363508,,1,0.011957121157488221
1957,100,1.0,,1,0.02282416848205019
1957,101,0.9798455076630987,,1,0.014443590381908409
1957,102,0.2956719252610624,,1,0.04660493336795632
1957,103,0.9999941294543728,,1,0.2384766012450626
1958,110,1.0,,1,0.03911510448454333
1958,111,0.9693989184922512,,1,0.01580832325179236
1958,112,0.898762004054396,,1,0.017020678246093622
1958,113,0.9927286760268154,,1,0.06481299939850677
1960,107,0.9992991778044036,,0,0.026640332693387433
1960,108,0.9999999160543817,,0,0.09624570748757064
1960,109,1.0,,0,0.10491359242857075
1960,110,1.0,,0,0.0424987797670387
1960,111,0.9693989184922512,,0,0.0745648217283898
1960,112,0.898762004054396,,0,0.0414737608510414
1960,113,0.9927286760268154,,0,0.016166992552865696
1961,107,0.9992991778044036,,1,0.6069896674454879
1961,108,0.9999999160543817,,1,0.8764308461788946
1961,109,1.0,,1,0.8864445040186966
1961,110,1.0,,1,0.9693832616154355
1966,100,1.0,,1,0.021254563081233982
1966,101,0.9798455076630987,,1,0.013442384513882275
1966,102,0.2956719252610624,,1,0.009655351448623924
1966,103,0.9999941294543728,,1,0.05092093072036546
1966,104,0.999589157167716,,1,0.2796772563887193
1969,96,0.9671761079408946,,0,0.000277495139791
1969,97,0.3659947152601428,,0,0.0005547166984972295
1969,98,0.9999899718060636,,0,0.00037627587384236985
1969,99,0.9527216573363508,,0,0.0003029515502095312
1969,100,1.0,,0,0.0005845507713174497
1969,101,0.9798455076630987,,0,0.0003668497761637542
1971,111,0.9693989184922512,,0,0.012185296844774648
1971,112,0.898762004054396,,0,0.013123503556283845
1971,113,0.9927286760268154,,0,0.01144196280054549
1976,98,0.9999899718060636,,0,0.006891625324402204
1976,99,0.9527216573363508,,0,0.005555720880279835
1976,100,1.0,,0,0.01066776730128432
1976,101,0.9798455076630987,,0,0.006720080260137372
1976,102,0.2956719252610624,,0,0.004817628917359911
1976,103,0.9999941294543728,,1,0.00576070555767883
1976,104,0.999589157167716,,1,0.007668355053921563
1976,105,0.9994625571621586,,1,0.007415822935350952
1976,106,0.5200022979419079,,1,0.012124931648406416
1976,107,0.9992991778044036,,1,0.03527165999251604
1976,108,0.9999999160543817,,1,0.14376242698507605
1977,105,0.9994625571621586,,0,0.00865307774538582
1977,106,0.5200022979419079,,0,0.014136663773861882
1977,107,0.9992991778044036,,0,0.009204365593731167
1977,108,0.9999999160543817,,0,0.034886148368646466
1977,109,1.0,,0,0.2987973275484353
1977,110,1.0,,0,0.15997966668572405
1977,111,0.9693989184922512,,0,0.030952860821188397
1977,112,0.898762004054396,,0,0.014473750691701603
1977,113,0.9927286760268154,,0,0.00554671325751992
1978,97,0.3659947152601428,,0,0.012077308371079327
1978,98,0.9999899718060636,,0,0.008222784767604617
1978,99,0.9527216573363508,,0,0.006630565047631392
1978,100,1.0,,0,0.012718970185423593
1978,101,0.9798455076630987,,0,0.008018372260723198
1978,102,0.2956719252610624,,0,0.026253888529471144
1978,103,0.9999941294543728,,0,0.015870160568494475
1978,104,0.999589157167716,,0,0.0899852193432912
1978,105,0.9994625571621586,,0,0.046194056762946675
1978,106,0.5200022979419079,,0,0.030646408474698125
1978,107,0.9992991778044036,,0,0.009410878644159877
1978,108,0.9999999160543817,,0,0.00797564062873302
1978,109,1.0,,0,0.0171653545938894
1978,110,1.0,,0,0.015172860128062687
1978,111,0.9693989184922512,,0,0.02720688306754764
1978,112,0.898762004054396,,0,0.014796724289947088
1978,113,0.9927286760268154,,0,0.005671631433034661
1985,96,0.9671761079408946,,0,0.00025339399522767743
1986,97,0.3659947152601428,,0,0.0074764048923387505
1986,98,0.9999899718060636,,0,0.0050827242237623475
1986,99,0.9527216573363508,,0,0.004096019295005709
1986,100,1.0,,0,0.007875571500291707
1986,101,0.9798455076630987,,0,0.004955981290788249
1986,102,0.2956719252610624,,0,0.0035511599760604247
1986,103,0.9999941294543728,,0,0.004247376643054355
1986,104,0.999589157167716,,0,0.005656740635569135
1986,105,0.9994625571621586,,0,0.024665658782627855
1986,106,0.5200022979419079,,0,0.01910834960051213
1986,107,0.9992991778044036,,0,0.005819779306982302
1986,108,0.9999999160543817,,0,0.0049294886993141405
1986,109,1.0,,0,0.010647027205459675
1986,110,1.0,,0,0.009403917933097847
1986,111,0.9693989184922512,,0,0.0037318267459644414
1986,112,0.898762004054396,,0,0.004021808663854601
1986,113,0.9927286760268154,,0,0.0035023474590025667
1989,96,0.9671761079408946,,0,0.003827809620194584
1989,97,0.3659947152601428,,0,0.03453267683693649
1989,98,0.9999899718060636,,0,0.011993166503465512
1989,99,0.9527216573363508,,0,0.004177598174699813
1989,100,1.0,,0,0.008031819214118413
1989,101,0.9798455076630987,,0,0.005054600781999291
1989,102,0.2956719252610624,,0,0.0036219265630250165
1989,103,0.9999941294543728,,0,0.004331956937756123
1989,104,0.999589157167716,,0,0.005769223746845707
1989,105,0.9994625571621586,,0,0.0055788816792177905
1989,106,0.5200022979419079,,0,0.009132249656278377
1989,107,0.9992991778044036,,0,0.026720420128671592
1989,108,0.9999999160543817,,0,0.01163404748982804
1989,109,1.0,,0,0.010857657584009642
1989,110,1.0,,0,0.009590194237509923
1989,111,0.9693989184922512,,0,0.003806179860906711
1989,112,0.898762004054396,,0,0.004101915605917961
1989,113,0.9927286760268154,,0,0.01621816820545472
1993,103,0.9999941294543728,,1,0.027446822049412796
1993,104,0.999589157167716,,1,0.03627379504406999
1993,105,0.9994625571621586,,1,0.14333708388726774
1993,106,0.5200022979419079,,1,0.5632593779268931
1995,100,1.0,,0,0.018327429699731494
1995,101,0.9798455076630987,,0,0.011578400360648593
1995,102,0.2956719252610624,,0,0.008312070708191866
1995,103,0.9999941294543728,,1,0.009932375839312509
1995,104,0.999589157167716,,1,0.013203123009581298
1995,105,0.9994625571621586,,1,0.05613918829118912
1995,106,0.5200022979419079,,1,0.04380923370671989
1995,107,0.9992991778044036,,1,0.12850112413383916
1995,108,0.9999999160543817,,1,0.40376956288497645
1996,96,0.9671761079408946,,0,0.007846458031800499
1996,97,0.3659947152601428,,0,0.015567434439306662
1996,98,0.9999899718060636,,0,0.010610986414630734
1996,99,0.9527216573363508,,0,0.008560318490438467
1996,100,1.0,,0,0.01639144843584605
1996,101,0.9798455076630987,,0,0.010347824368070245
1996,102,0.2956719252610624,,0,0.03370103913440629
1996,103,0.9999941294543728,,0,0.1826237734039809
1996,104,0.999589157167716,,0,0.1311483179472443
1996,105,0.9994625571621586,,0,0.05895496247603224
